epochs,loss,mse,val_loss,val_mse
360,0.02678330473601818,0.0008366924594156444,0.01563843935728073,0.0002601981977932155
361,0.027035647481679918,0.000825342838652432,0.030457668155431748,0.0009893272072076797
362,0.02737011596560478,0.0008762497454881668,0.02201882943511009,0.0006101602921262383
363,0.02555194705724716,0.0007826063665561378,0.03207985080778599,0.0012341331457719207
364,0.027562508285045625,0.0009086867212317884,0.03254171170294285,0.001350147183984518
365,0.026340283788740634,0.0008381801308132708,0.025418310910463333,0.000765751232393086
366,0.028052037246525288,0.0009536083089187741,0.021114268824458122,0.0006297233048826456
367,0.023727432303130628,0.0006641297950409353,0.015569798797369003,0.0003923253680113703
368,0.028222519494593142,0.0009315106435678899,0.03225304335355759,0.0015079345321282744
369,0.022973356433212758,0.0007258315454237163,0.03373229116201401,0.0012458337005227804
370,0.025507761128246785,0.0007659951806999743,0.03423157945275307,0.0013639661483466625
371,0.026620228625833988,0.0008801328367553651,0.015358842723071576,0.0002526829775888473
372,0.02499829828739166,0.0007558182696811855,0.021175771951675415,0.00043709907913580537
373,0.02440362386405468,0.0006945475470274687,0.02765573114156723,0.0009145986987277865
374,0.02287179812788963,0.0006292590405791998,0.028621692582964896,0.0009248082060366869
375,0.025777151808142662,0.0008015630301088095,0.015209452919662,0.0002912675845436752
376,0.022233520187437534,0.0006427762564271688,0.013201918601989746,0.00023257904103957117
377,0.02495979391038418,0.0007249047048389912,0.029781210944056512,0.0008652594406157732
378,0.025353982821106912,0.0007852092385292053,0.019712385386228562,0.0005159268621355295
379,0.025266850516200066,0.0007372016552835703,0.015883567482233046,0.00029527751030400395
380,0.02084458217024803,0.0005301646306179464,0.02070132367312908,0.0005586720071732998
381,0.02592936612665653,0.0008119076956063509,0.02965721122920513,0.0010069572599604726
382,0.026710815727710724,0.0008060016552917659,0.0210600758343935,0.0005712602869607508
383,0.023731324300169946,0.0007262805011123419,0.0282670758664608,0.000980239943601191
384,0.022084391079843044,0.0005811289884150028,0.02224282167851925,0.0006200525094754994
385,0.022986808493733406,0.0006408996414393187,0.03155622154474259,0.0010825711069628596
386,0.02623964097350836,0.000806290190666914,0.025905813053250314,0.0007508886628784239
387,0.02785294480621815,0.0008666151552461088,0.02000925734639168,0.0003945756470784545
388,0.025767362490296365,0.0007723210728727281,0.02480350024998188,0.0007148573058657348
389,0.024003312177956104,0.0007420487818308175,0.02315072502940893,0.0006071362877264619
390,0.022383990548551082,0.0006067940266802907,0.022527028024196625,0.0004990853485651314
391,0.023729305490851404,0.0007123335381038487,0.03648998528718948,0.0014814658788964152
392,0.026676636412739752,0.0008558061672374606,0.03951844692230225,0.0017650262452661991
393,0.02325499873608351,0.0006695163319818676,0.026423193216323852,0.0007840184844098985
394,0.02700375232845545,0.000845861213747412,0.02184529393911362,0.0005739780608564615
395,0.02310489699244499,0.0006640183855779469,0.022702885270118715,0.0005036023212596774
396,0.024745030142366887,0.0007281274884007871,0.0252505648881197,0.0007083213422447443
397,0.02578937791287899,0.0007566831773146987,0.019240921586751936,0.0004959346842952073
398,0.023275228701531887,0.0006696677301079035,0.023036887124180793,0.0006445510662160814
399,0.0233840349689126,0.0006447719060815871,0.028615541458129883,0.001181936590000987
400,0.021572737246751784,0.0005657905712723732,0.03148089073598385,0.0011219002772122622
401,0.024521209932863712,0.0007162098772823811,0.024409414678812028,0.0007452530553564429
402,0.0231434272415936,0.0006477926508523524,0.02520096942782402,0.0007448275573551655
403,0.022922969963401554,0.000667119340505451,0.0199527682363987,0.0005263367784209549
404,0.025238004103302954,0.0007614894420839846,0.018705314472317696,0.0004568773147184402
405,0.023472940772771834,0.0006300327950157225,0.02870735138654709,0.0009159067994914949
406,0.026143207550048828,0.0007815997232683003,0.020085502713918686,0.0005322176730260253
407,0.0228625625371933,0.0006114487769082189,0.026759135127067565,0.0007928633131086826
408,0.022185877971351145,0.0006053538527339697,0.031786542236804965,0.0011745333904400468
409,0.02540854711085558,0.0007400380563922226,0.02529045205563307,0.0009178469190374017
410,0.023377399034798144,0.0006744196289218962,0.028560894578695296,0.0008805918041616678
411,0.023002600632607936,0.0006502741598524153,0.020479004234075546,0.0003997267340309918
412,0.02225927360355854,0.0005858564982190728,0.02536780908703804,0.0007020285702310503
413,0.02414695721119642,0.000649625959340483,0.028842243701219558,0.000978778931312263
414,0.02235862746834755,0.0005809335270896554,0.021363605558872224,0.0004243391449563205
415,0.0235754369571805,0.0006479791481979191,0.02854613222181797,0.0009075399721041322
416,0.020891899913549422,0.0005638059810735285,0.015339595787227154,0.00025059503968805075
417,0.024220647104084492,0.0006711325258947909,0.01984608106315136,0.00048184284241870046
418,0.024090038798749446,0.0006477125571109354,0.025794112160801887,0.000661284604575485
419,0.024382035955786707,0.0006889270734973252,0.02669052645564079,0.0009040005970746279
420,0.023781390078365803,0.0006771569605916739,0.021103236339986325,0.00047265150351449847
421,0.022334026135504247,0.0005699451430700719,0.0316135036945343,0.0012331262696534395
422,0.02388231851160526,0.0007163951522670686,0.014734159409999847,0.00022876198636367917
423,0.022820592373609543,0.0006343320128507912,0.019108748249709605,0.00035052758175879717
424,0.02327747516334057,0.0006115492433309555,0.015966400131583215,0.00030582255567424
425,0.022865171246230602,0.0006287823780439794,0.009862417690455913,0.00017028878210112453
426,0.02423819441348314,0.0006826519384048879,0.0194065085798502,0.00043724977876991034
427,0.021962781995534898,0.0005666466895490885,0.017730220183730126,0.00038677509292028844
428,0.0211027636192739,0.000526847259607166,0.022055753767490388,0.00045476690866053104
429,0.021607112661004065,0.0005563391605392098,0.01844286672770977,0.0004293202655389905
430,0.023685750551521778,0.0006598549080081284,0.02249479904770851,0.0005521412240341306
431,0.023351009003818035,0.0006550754769705236,0.020423386991024018,0.0005475637735798955
432,0.023406400978565216,0.0006951405084691942,0.025894958823919297,0.0009544361964799464
433,0.022309441082179547,0.0006025769398547709,0.024507951587438584,0.0006553337443619967
434,0.023280879966914653,0.00065945356618613,0.02288730688393116,0.0005914940848015249
435,0.024151910841464997,0.0006608737749047577,0.03312148943543434,0.0011810086434707046
436,0.022994799055159092,0.0006092054536566138,0.02352173373103142,0.0006079206941649318
437,0.024174778424203396,0.0006797273526899517,0.01736058622598648,0.0003728216397576034
438,0.022046122588217257,0.0005669587990269065,0.026047918647527694,0.0007449820404872298
439,0.0236020465195179,0.0005799888167530298,0.0270928917825222,0.0008166579646058381
440,0.02248043142259121,0.0005796006298623979,0.014220642894506454,0.00026416342006996274
441,0.022862433958798646,0.0006295343628153205,0.02036650024354458,0.00048290955601260066
442,0.020798344686627387,0.0005123397568240762,0.018886216580867768,0.000361975806299597
443,0.022871204614639283,0.0006344193825498223,0.018207423239946365,0.0004119149234611541
444,0.021444822791963816,0.0005309415864758193,0.020618631690740585,0.0004889440606348217
445,0.023420749865472316,0.0006101591279730201,0.02196957852691412,0.0005847063148394227
446,0.023477603681385517,0.0006287809228524566,0.014909956902265549,0.00030498375417664647
447,0.019923435766249897,0.0005175002734176815,0.010981314219534397,0.00016074388986453414
448,0.020108841881155966,0.00048383596003986895,0.025627577155828477,0.0005992666119709611
449,0.020101671777665614,0.0004989377339370549,0.021986459828913212,0.0005048821331001818
450,0.01841494716703892,0.00041233852971345186,0.03609444551169872,0.001397190266288817
451,0.02143542617559433,0.0005612550303339958,0.014546222537755966,0.00027185797807760537
452,0.022745830379426478,0.0005828732973895967,0.020177114605903625,0.0004937549820169806
453,0.023048091977834702,0.0005862163961865008,0.022675275206565856,0.0005757119506597519
454,0.022859517969191074,0.0005717006861232221,0.030078736394643785,0.0009916756534948945
455,0.02298484615981579,0.0005848131258971989,0.015693227127194405,0.0002756164758466184
456,0.02164208274334669,0.0005360125796869397,0.021926572658121587,0.0004965081461705267
457,0.022501125410199167,0.000593933742493391,0.022929338663816454,0.0005641290335915983
458,0.024742823168635367,0.0006847676704637706,0.0298217686265707,0.000861614418681711
459,0.021545070968568326,0.0005511136841960251,0.030455873161554337,0.0010110505390912294
460,0.020795592553913594,0.00046027806820347905,0.03285005301237107,0.0011751111596822739
461,0.021782518215477466,0.0005414497572928667,0.028239389583468437,0.0008236521971412003
462,0.021169508807361126,0.0005144785973243415,0.026330069303512574,0.0007319804280996323
463,0.02323958244174719,0.0006246829871088266,0.010645390376448632,0.00013650603068526834
464,0.021222753971815108,0.0005605262704193592,0.02680642083287239,0.0007529360009357333
465,0.020485598519444467,0.00046524961362592876,0.021686451360583305,0.00044267522753216326
466,0.02122299924492836,0.0005051885382272303,0.030061682462692262,0.0009069542866200209
467,0.021625177785754204,0.000545976625289768,0.009412873964756728,0.00013451262202579528
468,0.021339980214834214,0.0005044441786594689,0.01141730660572648,0.00014617502165492624
469,0.0209488033503294,0.0004834396531805396,0.026272334158420563,0.0007100643124431372
470,0.021214086934924124,0.0005082492716610432,0.014868065193295478,0.0003029076906386763
471,0.02062548469752073,0.000520091678481549,0.02480965878814459,0.0007361373282037675
472,0.02351510964334011,0.0006083460757508874,0.02280025102198124,0.0005699332104995847
473,0.02062151599675417,0.0004885499365627766,0.03077365256845951,0.0011271495604887605
474,0.01995855662971735,0.00046462006866931915,0.019764002561569214,0.0004157210933044553
475,0.02042203065007925,0.0004920618375763297,0.0272406043112278,0.0008214151603169739
476,0.022307327538728713,0.0005608913488686085,0.022293627709150315,0.0006689148140139878
477,0.02173660585656762,0.0005060307448729873,0.02366937756538391,0.0005848256405442953
478,0.02140608087182045,0.0005174019024707377,0.021248389035463333,0.0003993851423729211
479,0.02228719715029001,0.0005468945601023734,0.019160856083035468,0.00041019514901563525
480,0.020647114887833596,0.0004925505490973592,0.010758903734385967,0.000147664628457278
481,0.021767171360552312,0.000568013871088624,0.02361927889287472,0.0005111157661303878
482,0.021751073580235245,0.0005552364746108651,0.019004982709884644,0.00043418994755484164
483,0.020237010084092618,0.0004699886485468596,0.023583330065011978,0.0005197521531954408
484,0.023094592317938804,0.0005888140294700861,0.019675067886710168,0.00042826830758713186
485,0.01954357910901308,0.00046382329310290515,0.018010738268494607,0.00043550212285481393
486,0.019053684696555138,0.0004239324771333486,0.008951321113854646,0.00011670363892335445
487,0.021196925565600395,0.0004938835045322776,0.021394482403993605,0.0004970249719917774
488,0.023267944678664207,0.0005737801548093557,0.01784681521356106,0.0003445737820584327
489,0.021109975576400757,0.0005141476867720485,0.015314212143421173,0.00025223291595466435
490,0.01941642802208662,0.00044771385728381574,0.009204425476491451,0.0001082231683540158
491,0.020562006272375585,0.0005121682188473642,0.01857043243944645,0.00039300567004829645
492,0.01985868953168392,0.0004509567515924573,0.03177985295653343,0.001040519680827856
493,0.020368728265166284,0.00047340657329186797,0.027340073958039283,0.0008285468793474138
494,0.021851591393351556,0.0005151969380676746,0.028383524864912035,0.0008800893556326628
495,0.019476101733744144,0.00044062489178031683,0.015811085775494574,0.00022781123698223382
496,0.019957541823387145,0.0004218459071125835,0.03020124301314354,0.0010161155369132757
497,0.020926348194479943,0.0004589754971675575,0.008868729956448078,0.00010801744792843238
498,0.01851459439843893,0.00037664893898181617,0.02159952253103256,0.0004755492554977536
499,0.01991296622902155,0.00045979858259670436,0.02165937952697277,0.0004845299117732793
500,0.020084395222365856,0.0004352826508693397,0.018828936517238617,0.00040350836934521794
501,0.018531389907002448,0.00040079743484966457,0.030494103282690047,0.0010297808330506086
502,0.02002521127462387,0.00045284934458322823,0.017351337671279908,0.00031437427969649434
503,0.021450231969356536,0.0005030181491747499,0.018362895026803015,0.00041984065319411457
504,0.02065618582069874,0.00046449515502899885,0.020912098549306393,0.0004925491521134973
505,0.021645289957523347,0.0005103619187138975,0.017124644927680493,0.00036224856739863753
506,0.022263675890862943,0.0005406008567661047,0.014294310323894024,0.0001915893953992054
507,0.01927958406507969,0.000404719146899879,0.009499548505991696,0.0001362520852126181
508,0.018830368109047414,0.00041374925058335066,0.024218963235616685,0.0006027496419847012
509,0.018998054638504982,0.00038984083221293986,0.03152153618633747,0.0010461449855938554
510,0.022270897030830385,0.0005446482682600617,0.016011721305549145,0.00034659740049391985
511,0.01748990349471569,0.00035434510209597647,0.02010796297341585,0.00037552713183686137
512,0.02050989393144846,0.0004803769406862557,0.017721026167273522,0.00035289983497932553
513,0.01884990554302931,0.00039738373016007245,0.026472391188144685,0.0007642710697837174
514,0.019867489747703075,0.00044406307279132307,0.021438949704170228,0.000500873604323715
515,0.020286112502217294,0.00044804546632803977,0.028165065124630927,0.0009451137739233673
516,0.017776852175593376,0.0003877569397445768,0.02185787692666054,0.00048578967107459903
517,0.02075648620724678,0.0004975659539923072,0.014238101243972779,0.00025449448730796576
518,0.018284473977983,0.0003774872748181224,0.023741559758782387,0.0005086911260150373
519,0.017898170854896308,0.0003777103847824037,0.021596503704786302,0.0006359124672599137
520,0.020799504593014717,0.00046964199282228947,0.022368473261594773,0.0005057755624875426
521,0.021671179048717022,0.0004893821314908564,0.023043047040700912,0.0005681384936906397
522,0.019630693793296815,0.0004318941500969231,0.020042363181710245,0.00045288645196706057
523,0.01856520924717188,0.00039984899922274053,0.013591938689351081,0.00019555306062102318
524,0.02017760869115591,0.0004556843778118491,0.015081258825957775,0.00021727370040025562
525,0.018961431309580803,0.00040235184133052826,0.01807499073445797,0.0003571521083358675
526,0.019675921313464642,0.0004465330275706947,0.02194006968289614,0.0006127743981778622
527,0.020138579569756985,0.0004351636453066021,0.02136078752577305,0.0005197727004997432
528,0.01959438603371382,0.00038760717143304646,0.02895222008228302,0.0008995193056762218
529,0.02081548612564802,0.00044936363701708615,0.018893214985728265,0.0003899260482285172
530,0.019081873297691346,0.0004018130130134523,0.015044991672039033,0.0002815049374476075
531,0.02090705420821905,0.00048220466123893857,0.02339290477335453,0.0005380322108976543
532,0.02115750055760145,0.00048193964175879955,0.020220259949564934,0.0004300684086047113
533,0.020405652038753032,0.0004325627232901752,0.01319324817508459,0.0001605608849786222
534,0.020348249077796934,0.00043517089216038585,0.02587785020470619,0.0007369079976342618
535,0.020988360121846197,0.0004678615659940988,0.021658618599176407,0.00048558591515757143
536,0.02043793808668852,0.0004568205331452191,0.017336267828941345,0.0003168828843627125
537,0.017810461036860945,0.0003551315749064088,0.026823215559124945,0.0007762000896036625
538,0.020391754992306232,0.00045191592653281987,0.013898677080869675,0.00019341742154210806
539,0.01815558545291424,0.000376321142539382,0.019933540970087052,0.00039896267117001116
540,0.019325876608490944,0.0003901303862221539,0.014181944839656353,0.000226886200834997
541,0.02074702125042677,0.00045416541979648173,0.01836634397506714,0.00035089385346509516
542,0.020411868058145047,0.00043793502845801413,0.020053841918706895,0.00035549685708247125
543,0.019370369650423526,0.0004405525396578014,0.024503048658370972,0.0005856323405168951
544,0.020252259150147438,0.00042268072138540447,0.021680357865989208,0.00049222307279706
545,0.018487876914441585,0.0003759243409149349,0.018429385274648668,0.00037244908162392676
546,0.019793974943459035,0.0004437528841663152,0.020655074194073676,0.000415944610722363
547,0.020833740048110484,0.0004638211103156209,0.015354856699705124,0.0002639111189637333
548,0.017019001320004463,0.00031988040427677333,0.0217916651815176,0.0004873482102993876
549,0.020276458747684956,0.0004373932315502316,0.013443718478083611,0.0001742496679071337
550,0.019773163683712482,0.0004274234815966338,0.018971180617809294,0.0003714471240527928
551,0.019098606780171393,0.0003951112157665193,0.01605547681450844,0.000240478795603849
552,0.017757598608732224,0.0003577076713554561,0.012532342635095119,0.00020791908900719136
553,0.018452548570930958,0.00038952389149926603,0.017981972992420197,0.0003977442975156009
554,0.020260884687304498,0.00043648717110045254,0.01658110000193119,0.0002929961192421615
555,0.020233935341238976,0.0004452985886018723,0.013545427024364471,0.00023910004529170692
556,0.016001716647297146,0.00029136129887774587,0.011774723753333091,0.00014247099170461297
557,0.018694107830524446,0.0003875592374242842,0.01653989017009735,0.00023954354401212186
558,0.018018008098006248,0.0003729243471752852,0.018894440829753875,0.00036016543162986636
559,0.018151483051478862,0.00034251759643666446,0.013706747815012932,0.00018822436686605215
560,0.0168222426623106,0.0003284132981207222,0.03414832301437855,0.0012132551055401564
561,0.01676692470908165,0.00032894648029468954,0.016770989894866944,0.00029267300851643085
562,0.019848134219646454,0.0004128570144530386,0.01575500812381506,0.00022865721257403493
563,0.018809956647455692,0.00037501176120713353,0.02652924433350563,0.0007278407574631274
564,0.019976425059139727,0.0004181719268672168,0.02158949688076973,0.0004553410108201206
565,0.0175727928429842,0.00038306161877699196,0.01581205889582634,0.00023871278972364962
566,0.018449548818171024,0.0003856765397358686,0.007384344413876534,7.874096627347171e-05
567,0.01692170161753893,0.0003191785654053092,0.024115187525749208,0.0006517528090626001
568,0.019632328785955905,0.0003840309800580144,0.008553649932146072,8.068369788816199e-05
569,0.017523815147578715,0.00036058880505152047,0.02741591975092888,0.0007817469304427505
570,0.01827275598421693,0.00037157200858928263,0.015067545399069786,0.00030051966314204037
571,0.016426690891385078,0.0002920140977948904,0.017236628755927085,0.00029836103203706443
572,0.016960801482200624,0.00031579547794535756,0.016573132276535035,0.0003011549124494195
573,0.015887548252940177,0.0002903825370594859,0.017747741043567657,0.00029666133923456073
574,0.01725407250225544,0.0003336942463647574,0.02466903068125248,0.0007434150320477784
575,0.017307896241545676,0.00034786545438691974,0.01544398531317711,0.00026125519070774317
576,0.019942920953035355,0.000422917801188305,0.017179805710911752,0.00024663752992637455
577,0.017980034593492747,0.0003907405480276793,0.018307617157697676,0.00033181204344145954
578,0.01726863909512758,0.00031875979038886726,0.02295241966843605,0.0005656066350638866
579,0.017942258305847645,0.0003358348330948502,0.02604964151978493,0.000688891508616507
580,0.017694176398217677,0.0003386579919606447,0.01938679240643978,0.0003274651535321027
581,0.016716868914663792,0.00030851218616589904,0.026751345843076705,0.0008203116012737155
582,0.018628871757537125,0.0003814637311734259,0.02202850580215454,0.0005631170934066176
583,0.0192367959395051,0.00040979060577228665,0.015977721884846686,0.0002860410022549331
584,0.014492632113397122,0.0002524451701901853,0.02776390254497528,0.000834040401969105
585,0.017493402194231747,0.0003476820420473814,0.020644584223628044,0.0004457193717826158
586,0.018157229013741016,0.00034803550806827843,0.017264986708760262,0.00032143405405804515
587,0.017716458290815352,0.00036377127980813384,0.02389476090669632,0.0006720269448123872
588,0.01691763527691364,0.0003032712556887418,0.009476057849824429,0.00010423205094411969
589,0.017407586611807347,0.0003137052117381245,0.019237161353230475,0.00037710354081355035
590,0.01784431967884302,0.00035109941381961107,0.019150389805436135,0.00031144643435254693
591,0.01860344335436821,0.00038657829281874,0.008242119997739793,0.00011140820424770936
592,0.017326705316081645,0.0003137210151180625,0.012584671005606651,0.000188065052498132
593,0.018025851584970953,0.0003863715101033449,0.008629482425749301,8.091062045423314e-05
594,0.018341080248355866,0.0003599048068281263,0.01588765058666468,0.0003001321165356785
595,0.016650236528366804,0.0003309544117655605,0.016779026351869106,0.00025518526672385633
596,0.01686730595305562,0.00032513646874576807,0.015353550761938095,0.00026110303588211536
597,0.01720845378935337,0.0003470569208730012,0.021542786732316018,0.0005549684283323586
598,0.01991317018866539,0.0004118184733670205,0.01584564946591854,0.00022243446437641978
599,0.01788768209517002,0.00038559510721825063,0.00921811893582344,7.626205479027703e-05
600,0.017806148193776607,0.0003594673180487007,0.01785463862121105,0.00036203808849677444
601,0.017554036565124987,0.00032571947667747736,0.014988436475396156,0.00024050596402958035
602,0.01733148656785488,0.00032368607935495675,0.012450499888509513,0.00015477386477869004
603,0.016230607386678458,0.0002940651902463287,0.021939454078674318,0.0004772565152961761
604,0.017518840692937375,0.0003141953784506768,0.0247781178355217,0.0006055405829101801
605,0.018641038835048675,0.00035767178633250296,0.013001677989959716,0.00016612812760286033
606,0.017905191890895365,0.0003375012311153114,0.020192652642726898,0.00034574378514662385
607,0.01692551214247942,0.0003477555001154542,0.017252139747142792,0.00029373212601058185
608,0.018129096180200577,0.00035182188730686903,0.020984124913811682,0.000447220605565235
609,0.018504690285772084,0.000362224702257663,0.014289410710334778,0.00021079486759845167
610,0.01808405462652445,0.00032434696913696826,0.01571359746158123,0.0002530220663174987
611,0.016575395446270704,0.0003035831614397466,0.009068388305604459,7.755493425065652e-05
612,0.017540826443582774,0.0003177570179104805,0.014948440715670586,0.00022079970221966505
613,0.018233359791338444,0.00036672630812972784,0.015467585027217866,0.00019781816808972508
614,0.017440060656517743,0.0003035159024875611,0.012721585482358933,0.00014756893506273627
615,0.015850329641252756,0.0002774032182060182,0.015406342335045337,0.00019786441407632083
616,0.017981838397681714,0.0003641793446149677,0.0193728681281209,0.0003987287054769695
617,0.018167456313967704,0.0003394402447156608,0.017177450731396676,0.0003165612288285047
618,0.01705312367528677,0.00033066264586523175,0.02645987123250961,0.0006901025772094727
619,0.016502602007240057,0.00032004350214265287,0.021970168314874174,0.0005188025534152985
620,0.017646240014582874,0.00035172837669961154,0.017002736181020738,0.0002941471466328949
621,0.01677840754389763,0.0003221876686438918,0.016775867976248263,0.00023179793788585812
622,0.01664451727643609,0.0003056681016460061,0.022620438262820244,0.0005019903765060008
623,0.015520278606563806,0.0002583347668405622,0.017267298325896262,0.0003091068647336215
624,0.01763584343716502,0.0003506142529658973,0.018974543139338492,0.0003629127750173211
625,0.017609064616262913,0.000323081505484879,0.014501920603215694,0.0002136452530976385
626,0.016578229814767836,0.00028397227288223803,0.01798958584666252,0.00032169322366826236
627,0.017268313206732274,0.00028848572401329875,0.007432205565273762,6.26662076683715e-05
628,0.017073809057474135,0.00030511419754475355,0.015458839014172554,0.00023824464005883783
629,0.01705323487520218,0.00030208920361474156,0.022236522436141968,0.0005201469175517559
630,0.017479633539915086,0.00033759832149371505,0.019330547228455543,0.0003603016084525734
631,0.016365186292678118,0.00029620982240885496,0.012636513151228428,0.00013489399862010032
632,0.01685518391430378,0.00028978651971556246,0.018303906768560408,0.0003251435118727386
633,0.01812444943934679,0.00033996213460341096,0.013977648708969354,0.0002410636079730466
634,0.01702585205435753,0.00030545584741048515,0.01741395942866802,0.0002999905264005065
635,0.01784864079207182,0.00033803895348683,0.011783801689743996,0.00011642654135357589
636,0.01606910003349185,0.0002874057099688798,0.021565223783254622,0.00043659520451910794
637,0.017316193878650667,0.00030393197084777057,0.02120694290846586,0.00047035806346684694
638,0.014027606416493654,0.0002128552587237209,0.020010342225432395,0.0003825731691904366
639,0.017569374553859235,0.00032571860356256366,0.017081628143787383,0.0003196178295183927
640,0.017384091950953008,0.0003207774425391108,0.015713512375950815,0.00028445234056562185
641,0.01673496764153242,0.00028865758213214576,0.02671101428568363,0.000679047021549195
642,0.016242034807801245,0.00029896089108660817,0.01600068062543869,0.0002574596437625587
643,0.01749982889741659,0.00029018911300227046,0.020990470200777055,0.0004741750017274171
644,0.01711842980235815,0.0003063793119508773,0.016739408895373346,0.0002880508836824447
645,0.018214003331959248,0.00031998715712688863,0.01874344177544117,0.00035830825800076127
646,0.017404773458838462,0.00030279482598416507,0.015529323890805245,0.00022207945585250854
647,0.01776676334440708,0.0003402982547413558,0.02136647254228592,0.00043393755913712084
648,0.01710259223356843,0.0002993421221617609,0.019327426999807357,0.0003578843898139894
649,0.016435290724039077,0.0002738003386184573,0.017175007909536362,0.0002827942662406713
650,0.016849199011921882,0.0002997205883730203,0.010075128208845853,8.853584586177021e-05
651,0.01638564942404628,0.00030252180295065045,0.02095233678817749,0.000423532648710534
652,0.017062739096581937,0.00030897007673047483,0.017491709776222705,0.00044233977678231895
653,0.016725823022425174,0.0002978769189212471,0.019429951161146163,0.0003804394509643316
654,0.01384547645226121,0.0002320735511602834,0.012821618467569351,0.00017568370094522834
655,0.016407240238040684,0.00029439275385811925,0.010980358570814133,0.00011654035188257694
656,0.015519811660051347,0.00027676174067892134,0.007421503886580467,6.258311623241752e-05
657,0.01387564692646265,0.00023572833742946386,0.020978161469101905,0.00042079552076756954
658,0.01717109628021717,0.00029635668033733964,0.013276051264256239,0.0001987877330975607
659,0.016026270650327204,0.0002688302192837,0.018285291790962218,0.0003201300569344312
660,0.016846842393279077,0.0002833074249792844,0.01713082127273083,0.0002396074269199744
661,0.016605361979454756,0.00027425988810136914,0.013971236944198608,0.00018868091865442693
662,0.016165209971368312,0.0002737208269536495,0.020911958888173102,0.00041610165499150753
663,0.0175567265227437,0.0003059310547541827,0.01720795191824436,0.00029360500047914684
664,0.015774279423058032,0.0002672223490662873,0.020599667355418204,0.0004962744424119592
665,0.014592707231640816,0.00022894106223247945,0.02356911703944206,0.0005488497554324567
666,0.01648674815893173,0.00027567148208618164,0.02212531641125679,0.0004881484783254564
667,0.0176602503657341,0.0003205918474122882,0.019656397849321366,0.0004453168949112296
668,0.016335613187402488,0.00030307084671221673,0.013092617467045785,0.00016638492525089532
669,0.015195216536521911,0.0002470162871759385,0.015843985974788664,0.00030977962887845933
670,0.017109007872641087,0.00029096243088133633,0.01691141925752163,0.0002774454187601805
671,0.016494536362588404,0.0002892730408348143,0.01300979483872652,0.00016035413136705756
672,0.017214089538902043,0.0002861481625586748,0.018050026297569275,0.0003294740163255483
673,0.016890127621591092,0.00030135351698845625,0.01471559438854456,0.000275634927675128
674,0.016008769161999226,0.0002836495405063033,0.009873157124966383,8.323219662997872e-05
675,0.015091258939355612,0.00023280567256733775,0.022663360983133315,0.0004765450139530003
676,0.0163783947378397,0.00028034861315973103,0.024518909752368926,0.0005638936418108642
677,0.017295537143945695,0.00032292993273586035,0.006661655101925135,5.0822982302634045e-05
678,0.015595873221755027,0.000284195295535028,0.02120401605963707,0.00044032398727722466
679,0.016860743574798106,0.0002802550152409822,0.01605247762054205,0.0002526575408410281
680,0.016573522090911865,0.0002795129839796573,0.011911997720599175,0.00015684860409237444
681,0.015081139989197254,0.00025627599097788334,0.01289444625377655,0.0001830835099099204
682,0.016645410992205144,0.0002740480122156441,0.01666079096496105,0.0002237470616819337
683,0.015502006523311138,0.0002756284084171057,0.020752158127725125,0.0004335966950748116
684,0.016074318420141936,0.0002787348930723965,0.017595596201717852,0.0002805083349812776
685,0.01564581397920847,0.00025220532552339137,0.018817601948976515,0.0003389452467672527
686,0.01741128195077181,0.0002887764712795615,0.014978532530367374,0.00019462786440271884
687,0.015508434139192104,0.0002502158749848604,0.02525993436574936,0.0006386060849763453
688,0.0145368392765522,0.00023545465955976397,0.012213174849748612,0.00016212277114391327
689,0.014716922976076604,0.0002418410440441221,0.020115340650081633,0.0003830770729109645
690,0.016421504709869625,0.0002761037030722946,0.008863275945186615,6.937820580787957e-05
691,0.016311468444764613,0.0002661777543835342,0.01475297223776579,0.00021719517826568335
692,0.016231045313179492,0.0002556647814344615,0.016877568699419497,0.00032550000469200313
693,0.016373859122395515,0.0002753147855401039,0.022213427498936653,0.0004859838227275759
694,0.0168440680205822,0.0002719703479669988,0.017387901842594148,0.00025823796750046313
695,0.016426767744123934,0.0002573271922301501,0.015836820751428605,0.00028673638007603586
696,0.01474484968930483,0.00022521209029946476,0.022627661153674126,0.00048600041191093624
697,0.016638518646359443,0.00028032518457621336,0.01877165824174881,0.00032530262251384556
698,0.014193161204457284,0.00021718542848248035,0.018649961985647678,0.000393965863622725
699,0.014997627064585685,0.00026212839293293655,0.011079624816775322,0.00011726289085345343
700,0.014829600732773542,0.00024829828180372715,0.009143696296960116,8.785823592916131e-05
701,0.014924677852541209,0.00023941278050187975,0.014326242879033089,0.00022052947315387428
702,0.01567712180316448,0.0002723877551034093,0.01107414349913597,0.00015483105380553752
703,0.014395347740501165,0.00023327217786572874,0.018759079948067664,0.00030068185878917575
704,0.016754475571215153,0.0002770502760540694,0.013511414751410484,0.00017749849939718843
705,0.015095794405788183,0.00022769550560042262,0.02081175647675991,0.00041115880594588816
706,0.014996591210365295,0.00023682386381551623,0.026592636853456496,0.0006467999774031341
707,0.01571172062307596,0.00026732482365332544,0.009570707306265832,0.0001096859632525593
708,0.016346590500324963,0.00030145084019750357,0.007196248732507229,5.109819903736934e-05
709,0.015270347818732261,0.00023002311354503036,0.0195625015348196,0.0003647425037343055
