epochs,loss,mse,val_loss,val_mse
367,0.09709145307540894,0.015873350203037262,0.08977599248290062,0.014554357156157494
368,0.09554766118526459,0.015529275871813297,0.08991139769554138,0.013997451402246952
369,0.09595975577831269,0.015388445928692818,0.09039093166589737,0.013658502139151096
370,0.0956055212020874,0.015261143445968628,0.0912142488360405,0.01367662101984024
371,0.09532436281442642,0.015097208321094513,0.09032755970954895,0.013747258111834526
372,0.0961496451497078,0.015664830803871155,0.092020044028759,0.01675342582166195
373,0.09560462862253188,0.01551426574587822,0.08988824322819709,0.014314872212707996
374,0.09686210945248604,0.016086407005786896,0.0902651709318161,0.013902978971600533
375,0.09325599849224091,0.014743274077773094,0.09130843251943588,0.01613675057888031
376,0.09595031678676605,0.015078211203217506,0.09090636193752288,0.015729516744613647
377,0.09605239629745484,0.0151144377887249,0.10053382426500321,0.020816676318645477
378,0.09823345899581909,0.016292991116642952,0.0915992395579815,0.016390033066272736
379,0.09416152849793434,0.015170706436038017,0.08986956641077995,0.01409589871764183
380,0.09604401022195816,0.015139514580368996,0.08969244346022606,0.014429441653192043
381,0.0959010237455368,0.015481383539736271,0.09155190348625183,0.013443851843476295
382,0.09643945768475533,0.015648024156689644,0.0903233377635479,0.013660057447850704
383,0.09475570186972618,0.01474358793348074,0.09145981013774872,0.013470706529915333
384,0.09723221555352211,0.015486620366573334,0.08984954103827476,0.014356149360537529
385,0.09589898094534874,0.015956250950694084,0.09249351009726524,0.0136034544557333
386,0.09563135847449303,0.014729265123605728,0.10174130275845528,0.02149537391960621
387,0.0957872012257576,0.015561738051474094,0.08990692213177681,0.014582104980945587
388,0.09633467704057694,0.014998741447925568,0.0910809075832367,0.016052108258008957
389,0.09656167536973953,0.015925949439406395,0.09015532955527306,0.015195196494460106
390,0.09620856136083603,0.015691788867115974,0.09098907411098481,0.013681146316230297
391,0.096156864464283,0.015094704926013947,0.09121879056096077,0.013535939157009125
392,0.0982335376739502,0.015452380292117596,0.09174900934100151,0.016497671604156494
393,0.09667798355221749,0.015447083860635757,0.09016210332512856,0.013861043378710747
394,0.09562723815441132,0.01520873885601759,0.09014613538980484,0.013989971950650215
395,0.09684477746486664,0.015078829601407051,0.09121152430772782,0.016170859336853027
396,0.09606575116515159,0.015471452847123146,0.08980907618999481,0.01439514197409153
397,0.0959708420932293,0.015181133523583412,0.09419180929660798,0.01779405027627945
398,0.09564942926168442,0.015400120988488197,0.09060651615262032,0.015555157326161861
399,0.09480493187904358,0.015198453329503536,0.09007304415106773,0.015089686028659344
400,0.09577856361865997,0.015534792095422745,0.08976392269134521,0.014104957692325115
401,0.09627601683139801,0.015144978649914265,0.09692260026931762,0.019102107733488083
402,0.09610064566135407,0.01562403328716755,0.08963490858674049,0.014405702240765095
403,0.09458148896694184,0.015019809827208519,0.09886829584836959,0.014013511128723621
404,0.09712096840143204,0.015282703563570976,0.08967821210622788,0.014493371360003948
405,0.09704463586211204,0.015510735101997852,0.08973991498351097,0.014117186889052391
406,0.09659275785088539,0.015443610027432442,0.09007372736930847,0.013735394924879074
407,0.09638619646430016,0.015137391164898872,0.08974762454628944,0.014278845861554146
408,0.09763859450817108,0.01620548963546753,0.09224332109093666,0.013508651405572891
409,0.09496563345193863,0.015236806124448776,0.09116953760385513,0.01612173020839691
410,0.09581184849143028,0.015587016008794308,0.0914960753917694,0.016426807269454002
411,0.09608086720108985,0.01581517793238163,0.09118567019701004,0.016134362667798996
412,0.09651228398084641,0.015497156418859959,0.09091956958174706,0.015878979116678238
413,0.09660452917218208,0.015483162365853786,0.08975361362099647,0.014413263648748398
414,0.09629376769065857,0.01536428090184927,0.09026200696825981,0.015330118127167225
415,0.09609018117189408,0.015592711977660656,0.09030195564031601,0.015380398370325565
416,0.0957837787270546,0.015111611224710941,0.0903381897509098,0.01542531605809927
417,0.0969811549782753,0.01525043323636055,0.0900723722577095,0.015103387646377087
418,0.09547685891389847,0.01554478332400322,0.09657103165984154,0.019272660836577415
419,0.09690539047122002,0.01632850244641304,0.09047673642635345,0.015565792098641396
420,0.09573049187660217,0.015962636098265648,0.09379984989762306,0.013627909123897552
421,0.09628419876098633,0.015325332060456276,0.0899874858558178,0.014128419570624828
422,0.09525923147797584,0.015137544833123684,0.08997975587844849,0.014158661477267742
423,0.0961710974574089,0.015412433072924614,0.09352143555879593,0.017686815932393074
424,0.0957300928235054,0.015478880144655704,0.09076480120420456,0.015859350562095642
425,0.09541470974683762,0.015381532721221447,0.08992797031998634,0.01492051687091589
426,0.09642025500535965,0.0151585154235363,0.09093172311782836,0.01587597280740738
427,0.09743024230003357,0.015084004029631615,0.09246204853057861,0.01691586896777153
428,0.09742515176534652,0.015950273722410202,0.08967075139284134,0.014355415478348732
429,0.09548055872321129,0.01514042355120182,0.09115014240145683,0.01608663983643055
430,0.09591504782438279,0.015413189306855202,0.08992029547691345,0.013892702758312225
431,0.09682919219136238,0.015388987958431244,0.08966668128967285,0.014377392828464508
432,0.09531655415892601,0.015091433189809322,0.0930880156159401,0.017322394996881485
433,0.09644186228513718,0.015852810814976692,0.09237132743000984,0.016809213906526566
434,0.09643934041261673,0.015751736238598824,0.09507402688264847,0.018196117132902145
435,0.09596032857894897,0.015379800461232662,0.09244989305734634,0.016842760145664215
436,0.09562966912984848,0.015340187586843967,0.0910284435749054,0.015966592356562614
437,0.09585391461849213,0.015380064025521278,0.09052263885736465,0.015427730046212673
438,0.09591136425733567,0.015616015531122684,0.09236484050750732,0.016751665621995926
439,0.09638838469982147,0.015361648984253407,0.08984408915042877,0.013777066022157669
440,0.09650448262691498,0.015326004475355148,0.0902216114103794,0.015217849984765053
441,0.09515735879540443,0.015414995141327381,0.08982935205101966,0.014029275625944138
442,0.09521146416664124,0.01511213555932045,0.09022770956158638,0.013742247596383095
443,0.09612433537840843,0.01518868189305067,0.08994200214743614,0.01499755959957838
444,0.09771195322275161,0.01550767570734024,0.09349351674318314,0.017488515004515648
445,0.09622861951589584,0.015835560858249664,0.08985422790050507,0.014875532127916813
446,0.09504923626780509,0.015611116774380207,0.08979073911905289,0.014280885457992554
447,0.09572663813829423,0.01544948574155569,0.08977923944592475,0.014333631843328476
448,0.09653889179229737,0.015543959103524685,0.09012589156627655,0.013825615867972374
449,0.09636380910873413,0.015035828575491905,0.08975587993860244,0.014201224781572819
450,0.09615219056606293,0.01512584462761879,0.08996028646826744,0.01501605473458767
451,0.09596268653869629,0.015843654051423073,0.09074395120143891,0.013766702264547348
452,0.09692300349473953,0.01570388488471508,0.09108049049973488,0.01610320620238781
453,0.09585641324520111,0.015039934776723385,0.09414192348718643,0.01784246787428856
454,0.09532788023352623,0.015312559902668,0.0900966101884842,0.01365119218826294
455,0.09680514425039291,0.015640387311577797,0.08971437007188797,0.01467215083539486
456,0.09790773928165436,0.015164247713983059,0.09392335027456283,0.017658047378063202
457,0.09672006189823151,0.016123797744512558,0.090013267993927,0.013803315348923206
458,0.09517409920692443,0.01529612671583891,0.09107489183545113,0.01608332432806492
459,0.09710691288113595,0.015886366367340088,0.090510895550251,0.01384686678647995
460,0.09723802953958512,0.01547173224389553,0.09187154591083527,0.016845542937517166
461,0.0951292085647583,0.015518349595367908,0.09044944450259208,0.013898909091949463
462,0.09586284652352334,0.01482470240443945,0.09510899782180786,0.018394699320197105
463,0.09555350512266159,0.015860967338085175,0.08994426906108856,0.013926863670349121
464,0.09633301436901093,0.01622851751744747,0.09171676829457283,0.013536154292523861
465,0.09546780675649642,0.015421048738062382,0.0923979552090168,0.016973763704299927
466,0.09557300016283989,0.015518988482654095,0.09044545248150826,0.013685829937458038
467,0.09639346525073052,0.014839444309473038,0.09288981646299362,0.017283542081713676
468,0.09466415941715241,0.0150627251714468,0.101946489661932,0.021494191139936447
469,0.0956699001789093,0.015494950115680695,0.09154718711972237,0.01649606041610241
470,0.0962971405684948,0.015639640390872955,0.09178355038166046,0.01672559790313244
471,0.09483211845159531,0.015535341575741768,0.09132114320993423,0.013588525354862213
472,0.09671463847160339,0.015353909693658352,0.09285016044974327,0.0135668208822608
473,0.09672692224383354,0.014903819188475609,0.08981718078255653,0.01422102004289627
474,0.09535880565643311,0.014888579957187176,0.09000340685248374,0.01499372161924839
475,0.09513569921255112,0.01580578275024891,0.09037413716316223,0.013475405983626842
476,0.09589136928319932,0.015246734954416752,0.08978327721357346,0.013577289879322052
477,0.09430709928274154,0.014429736882448196,0.09203736528754235,0.016489682719111443
478,0.09678621530532837,0.015366819687187672,0.08953399196267128,0.014336816966533661
479,0.09577475473284722,0.01580093801021576,0.08967770487070084,0.014651970937848091
480,0.09692397147417069,0.015606220811605453,0.0900735890865326,0.013702427968382835
481,0.09516621798276902,0.014493145979940891,0.0912429116666317,0.016160937026143074
482,0.09633092939853669,0.015262608416378498,0.0961414298415184,0.018760962411761284
483,0.09583013698458671,0.01577621139585972,0.08965988129377366,0.014223209582269192
484,0.09590548902750015,0.015277780592441559,0.0937392307817936,0.017542770132422447
485,0.09582097947597504,0.015267142094671726,0.0899078220129013,0.014980972744524479
486,0.09545789003372192,0.015515540726482868,0.09061788409948349,0.01563790626823902
487,0.09628604978322983,0.015255178324878216,0.08988905385136604,0.014953088015317917
488,0.09537057921290398,0.015248957090079784,0.09039302155375481,0.013734644278883934
489,0.0962530729174614,0.015225143171846867,0.08970912292599678,0.0146100465208292
490,0.0942803119122982,0.015085672028362751,0.0899643987417221,0.015016607940196991
491,0.0970563080906868,0.015676097944378853,0.09104158997535705,0.01604371704161167
492,0.09726895168423652,0.015469313599169254,0.09024117022752762,0.013717112131416798
493,0.09674818187952042,0.015676336362957954,0.08978617683053017,0.014150402508676052
494,0.09752765387296676,0.015124605968594551,0.09398152485489845,0.01796821318566799
495,0.09625404760241509,0.015468993224203587,0.08976285323500634,0.014413922093808651
496,0.09540275633335113,0.015499395318329334,0.09008152455091477,0.013811001554131508
497,0.0965289705991745,0.015628494322299957,0.09108015984296798,0.013486874289810658
498,0.09530179172754288,0.01489371806383133,0.09115391194820405,0.016115207225084305
499,0.09637742981314659,0.01558696385473013,0.09023037120699882,0.01527486089617014
500,0.09739148929715156,0.015501116402447224,0.09156139165163041,0.016449078917503357
501,0.09519348591566086,0.014718478545546532,0.0929484024643898,0.01704302243888378
502,0.09593846768140793,0.015526494942605495,0.08955572456121445,0.014494456350803375
503,0.09579874873161316,0.015397117473185062,0.08952905029058457,0.01444392092525959
504,0.09458603501319886,0.014668996445834637,0.09146200060844421,0.016286037862300873
505,0.09626626774668694,0.015415478497743607,0.0898494340479374,0.013560790568590164
506,0.09656771630048752,0.015490868128836155,0.08986430883407592,0.014926101081073284
507,0.09575023368000984,0.015090019442141056,0.09159029930830002,0.013363637961447239
508,0.09610377490520478,0.015425299294292927,0.09134317338466644,0.013428788632154465
509,0.09577061802148819,0.014857849106192589,0.09091895073652267,0.01593833789229393
510,0.09645331278443336,0.015357882715761662,0.09101491034030915,0.016019489616155624
511,0.09664509564638138,0.01589263416826725,0.08971301704645157,0.014812823385000229
512,0.09568584740161895,0.01546926237642765,0.0912526935338974,0.01621771976351738
513,0.09509810209274291,0.015508382581174374,0.09065531954169273,0.013539846055209637
514,0.09602201998233795,0.01502656564116478,0.08986219972372055,0.013941691257059574
515,0.096742884516716,0.015907054767012596,0.09005257710814477,0.015237761661410332
516,0.0947744745016098,0.015025701373815536,0.08964272558689118,0.014609020203351974
517,0.09622196435928344,0.015356892719864845,0.0897881855070591,0.014876484870910645
518,0.095116226375103,0.01493582408875227,0.0897020173072815,0.013845779001712799
519,0.09472717508673668,0.014693904668092728,0.10132741436362266,0.021126559004187584
520,0.09734159708023071,0.01599745638668537,0.0913148881494999,0.016333652660250664
521,0.09547869503498077,0.015279260464012623,0.09090819969773292,0.013447128236293793
522,0.09622292950749398,0.014920440502464771,0.08946268856525422,0.01445830799639225
523,0.09590411990880966,0.01553390733897686,0.09077338919043541,0.01336922962218523
524,0.09685470849275589,0.014975197613239288,0.09005596399307252,0.015102382749319077
525,0.09603234499692917,0.015769151970744133,0.09023728460073471,0.015326504595577717
526,0.09568525075912476,0.015076623298227787,0.08974999114871025,0.014874301850795746
527,0.09575481712818146,0.015318026766180992,0.08961308181285858,0.013958657160401344
528,0.09662888839840889,0.015543448738753796,0.08997371286153794,0.015118679031729698
529,0.09580905497074127,0.015603622421622276,0.08950458839535713,0.01464511826634407
530,0.09603279799222947,0.015261286869645119,0.0897642157971859,0.013696578331291676
531,0.09633945539593697,0.015356156043708324,0.08970734164118767,0.013825420290231705
532,0.09626959472894668,0.014898499473929405,0.09068699911236763,0.015865113586187363
533,0.0958515191078186,0.015358464792370796,0.09071940645575523,0.01588435098528862
534,0.09528999656438827,0.01588154211640358,0.08986496403813363,0.013748505152761936
535,0.0963763378560543,0.01505375374108553,0.08971242815256118,0.015013283118605614
536,0.095712720900774,0.015986206009984016,0.08947180435061455,0.014474880881607533
537,0.09578028455376625,0.015886638313531876,0.09204697787761688,0.01694171130657196
538,0.09574592843651772,0.015285676345229149,0.08953113615512848,0.014034661464393139
539,0.09586204051971435,0.015168571844696999,0.09089485347270966,0.01610427349805832
540,0.09380011141300201,0.014288347214460373,0.11642750889062882,0.027016403153538704
541,0.09499836474657058,0.01563892513513565,0.10267101019620896,0.014658885076642036
542,0.09780253365635871,0.015453441999852657,0.0898680928349495,0.01532291155308485
543,0.09609927237033844,0.016038693487644196,0.08940502032637596,0.01407761499285698
544,0.09566184520721435,0.015112975612282753,0.08930288836359977,0.014273133128881454
545,0.09630010128021241,0.015275934711098671,0.090162702947855,0.015584972687065601
546,0.094960647970438,0.014965301379561424,0.09101043313741684,0.01640290580689907
547,0.09393942713737488,0.015375819988548756,0.09063734874129295,0.013518149964511395
548,0.09576624304056168,0.015416771173477173,0.09047989293932915,0.013421383686363697
549,0.09511785984039306,0.014484980143606663,0.09110215350985527,0.016419528052210808
550,0.09241685271263123,0.015132006257772446,0.08924146994948387,0.013763456605374813
551,0.09390579015016556,0.014907984994351864,0.096707673817873,0.01912681758403778
552,0.09522345095872879,0.015409499406814575,0.09151120871305465,0.013351176865398884
553,0.09660493135452271,0.015097882598638535,0.0895409108698368,0.015150965191423893
554,0.09427366092801094,0.014665596187114716,0.08953478336334228,0.013433392159640789
555,0.09526698663830757,0.014947215095162392,0.08932639732956886,0.01336338184773922
556,0.0938992054760456,0.014896529726684093,0.10380630135536194,0.022071149200201035
557,0.09569858416914939,0.01636464148759842,0.088861513286829,0.01463982556015253
558,0.09489691495895386,0.014998572878539562,0.08905786156654358,0.014875184744596481
559,0.09414335012435913,0.014570286497473717,0.08855769097805023,0.014370791614055634
560,0.09530332088470458,0.01477805059403181,0.09007654398679733,0.015768924728035927
561,0.09585127234458923,0.015408397652208805,0.08853584662079811,0.01441209763288498
562,0.09478439301252366,0.015330502763390541,0.0900718167424202,0.015922080725431442
563,0.09523807734251022,0.014845478348433971,0.08934689447283745,0.015378179959952831
564,0.09321163445711136,0.014128507114946842,0.0917767809331417,0.016971006989479065
565,0.09573582231998444,0.015244369395077229,0.0906136591732502,0.016482273116707802
566,0.09377659112215042,0.015004713088274002,0.0881151919066906,0.014226186089217663
567,0.09355072319507599,0.014493471011519432,0.0946244476735592,0.018476104363799095
568,0.09437072351574897,0.014523718506097794,0.09043008998036385,0.01639888435602188
569,0.09430354356765747,0.014966900460422039,0.0879717618227005,0.014355978928506374
570,0.0951314178109169,0.0152331767603755,0.0941646847128868,0.01821335032582283
571,0.0938243654370308,0.015023672953248024,0.09006547257304191,0.016169067472219467
572,0.0953898012638092,0.014631116762757301,0.08856430247426034,0.01503075286746025
573,0.09350219815969467,0.014774149283766747,0.08805765464901924,0.014587166719138622
574,0.09311106652021409,0.01467413641512394,0.08766794264316559,0.013644878752529621
575,0.09356736347079277,0.015321105718612671,0.08822302103042602,0.014964303933084011
576,0.09278671696782112,0.014741681516170502,0.08937831804156303,0.012955522164702415
577,0.0940290316939354,0.01437888853251934,0.08872529417276383,0.013047656044363976
578,0.09271658197045327,0.014726829715073109,0.08763034746050835,0.012965643778443336
579,0.09249624148011208,0.01410979125648737,0.09936086058616639,0.020295584574341774
580,0.09270777553319931,0.014403840526938438,0.08823066592216491,0.015142057090997696
581,0.09250902026891708,0.014171263203024864,0.08827527657151223,0.015185978263616562
582,0.09245347559452056,0.014886701479554176,0.08781040534377098,0.012786214239895344
583,0.09279893040657043,0.014030074700713158,0.0893620939552784,0.015797846019268036
584,0.0918179151415825,0.01414963137358427,0.08991644203662873,0.016037998721003532
585,0.09227378487586975,0.01475733146071434,0.08741030156612396,0.014555810950696468
586,0.09301433265209198,0.01456295233219862,0.08665267899632453,0.013192299753427505
587,0.09315448060631752,0.014178750105202198,0.08843402326107025,0.015482807531952858
588,0.09159977465867997,0.013999163173139095,0.0877446898818016,0.015054157935082912
589,0.09138088792562485,0.013757207430899143,0.08797629311680794,0.015249012969434261
590,0.09270675182342529,0.014384645968675613,0.08660542249679565,0.0128658227622509
591,0.09192350819706917,0.014589423313736916,0.08642775490880013,0.013031162321567535
592,0.09265801176428795,0.01446325983852148,0.08659798115491867,0.012930014170706272
593,0.09163969069719315,0.014453645795583725,0.08615465745329857,0.013404998928308487
594,0.09305944696068763,0.014187022112309933,0.0895004403591156,0.012601714581251144
595,0.09283079937100411,0.014148963615298271,0.08643131360411643,0.013038495555520058
596,0.09219604969024658,0.014340590685606003,0.0864445798099041,0.014201759360730648
597,0.09185584113001824,0.014247491024434566,0.09123084247112274,0.017033550888299942
598,0.09079298764467239,0.01363953948020935,0.08571040511131287,0.013288311660289764
599,0.09137793630361557,0.014028283767402172,0.08658146277070046,0.014379732310771942
600,0.09247288316488265,0.014507748186588287,0.08606479942798614,0.013917181640863419
601,0.09124059125781059,0.01378699205815792,0.08620534911751747,0.01246196310967207
602,0.09194565176963806,0.01388536300510168,0.08566744983196259,0.01359395869076252
603,0.0918391028046608,0.013836869038641453,0.08567886471748352,0.013637342490255833
604,0.09073749169707299,0.013464330695569515,0.08612618625164031,0.014045724645256996
605,0.09149434074759483,0.014158321544528008,0.08531333222985267,0.012631600722670555
606,0.0918280228972435,0.014015844091773033,0.08551167875528336,0.012691429816186428
607,0.09098436787724495,0.013590439222753048,0.08532587468624114,0.012658712454140186
608,0.09132480442523956,0.013766100630164146,0.08554427951574325,0.012442806735634804
609,0.0912170323729515,0.013932691887021065,0.08732569694519043,0.015105890110135078
610,0.0909317272901535,0.014359435066580772,0.08551466196775437,0.013779381290078163
611,0.09183862090110778,0.01398245245218277,0.08572884887456894,0.01404945645481348
612,0.09110104113817215,0.013923605903983116,0.08489868625998497,0.012936912477016449
613,0.09081167727708817,0.013575470075011253,0.09038596987724304,0.016692183911800385
614,0.09088240459561348,0.014347119256854057,0.08485346198081971,0.012861189432442188
615,0.09116803407669068,0.014052467420697212,0.08578537821769715,0.014261516742408276
616,0.09058451682329177,0.013763468712568283,0.08540963232517243,0.012158318422734737
617,0.09135332912206649,0.014179936610162258,0.08505607932806016,0.012212851084768772
618,0.09053967908024788,0.013405948877334595,0.08981225103139877,0.016154520213603973
619,0.09086783349514008,0.013874930329620838,0.08429612323641777,0.012527473270893097
620,0.09047549247741699,0.013083117082715034,0.0882753312587738,0.015326624736189842
621,0.09044196486473083,0.013502300716936588,0.08464259713888168,0.013355527073144913
622,0.09008362784981727,0.013224983587861061,0.08588390856981278,0.014336330816149712
623,0.09063406556844711,0.014383834786713123,0.08786200895905495,0.011902137659490108
624,0.09008153259754181,0.012736581265926361,0.08930965140461922,0.015927249565720558
625,0.08977494850754737,0.013583234511315823,0.0841039302945137,0.013035241514444351
626,0.08985953733325004,0.013194176368415356,0.08636610329151154,0.014564177952706814
627,0.08950024485588073,0.013334586285054684,0.0873009704053402,0.01506402250379324
628,0.08915128484368325,0.013445759192109108,0.08444980651140213,0.013536754995584488
629,0.08889589354395866,0.01321415789425373,0.08950177192687989,0.01624186523258686
630,0.08992593616247177,0.01376194879412651,0.0837864774465561,0.012137106619775295
631,0.09041456013917923,0.0136463213711977,0.08812722593545913,0.015540466643869877
632,0.08965569004416465,0.01352713257074356,0.08320699691772461,0.01230083778500557
633,0.08828544035553933,0.012945952825248241,0.0831302461028099,0.011874142102897167
634,0.09079402908682824,0.013236341066658497,0.08425613090395928,0.013679592870175838
635,0.08895786121487617,0.01386201661080122,0.0835042017698288,0.0117393359541893
636,0.08931715846061707,0.012759635224938393,0.08578562527894974,0.014575677923858166
637,0.08962436944246292,0.013097874820232391,0.08366258397698402,0.013316481374204159
638,0.08909800693392754,0.013631978072226048,0.08387043178081513,0.011603405699133873
639,0.0878230707347393,0.012876001186668873,0.08536545097827912,0.014302940107882023
640,0.08770947709679604,0.013484500348567963,0.08550942927598953,0.011524621397256851
641,0.08879561766982079,0.013187677599489689,0.08477835536003113,0.01406420860439539
642,0.08853251934051513,0.01333199255168438,0.08267009973526002,0.012565604411065578
643,0.08881450727581978,0.013180430978536606,0.08224596828222275,0.011606873013079166
644,0.08847291588783264,0.012842007912695408,0.0868765366077423,0.015011804178357124
645,0.08707311138510704,0.013003098778426647,0.085935720205307,0.011264568194746971
646,0.08734739452600479,0.012712398543953896,0.09033406049013137,0.01167558878660202
647,0.08906976133584976,0.012747236527502537,0.0827842591702938,0.012965942732989788
648,0.08872120141983032,0.013163509778678417,0.0852674739062786,0.014141162857413292
649,0.08670168727636338,0.012409892864525318,0.08497565716505051,0.014184925705194473
650,0.0885382880270481,0.012734944932162762,0.08928117632865906,0.01624774932861328
651,0.08838246941566467,0.013269908726215363,0.08528755262494087,0.014492853544652462
652,0.08704057902097702,0.012857389636337757,0.08656613662838936,0.015145153738558292
653,0.08738097339868546,0.012727555818855762,0.08269672080874443,0.013263988308608532
654,0.08595855325460434,0.012875408865511417,0.08933088943362236,0.01636447012424469
655,0.08661566689610481,0.012706471607089043,0.08124683350324631,0.011859788559377193
656,0.08757603123784065,0.012827408500015736,0.08274227559566498,0.011209550313651562
657,0.08623788625001907,0.012363421730697155,0.08250023037195206,0.013302600011229515
658,0.08638536900281907,0.012477345764636993,0.081040670722723,0.011008189059793949
659,0.08728381380438804,0.012812661938369274,0.08173376485705376,0.01279693003743887
660,0.08695323944091797,0.012346127070486546,0.08303533479571343,0.013466699048876762
661,0.08827618196606636,0.012163088656961918,0.0802892279624939,0.011180493980646133
662,0.086663988083601,0.012222533114254475,0.08095521852374077,0.012373162433505058
663,0.08544788017868996,0.011983763426542282,0.086515511572361,0.015004118904471397
664,0.08562271624803543,0.012224959209561348,0.09132182762026787,0.016879890114068985
665,0.08674063354730606,0.012372417375445366,0.08197825253009797,0.012969464994966984
666,0.0864429570734501,0.012556984089314938,0.07981319352984428,0.011596765369176865
667,0.08645383536815643,0.012307138182222843,0.08183047637343406,0.012841945514082909
668,0.08479897871613502,0.011974535882472992,0.08310744985938072,0.013440843671560287
669,0.08438903018832207,0.011948169209063053,0.08037413030862808,0.012195015326142311
670,0.08562707394361496,0.01193264126777649,0.07908395752310753,0.011102205142378807
671,0.0840884181857109,0.01163419708609581,0.07925769940018654,0.010334480553865433
672,0.08392298728227615,0.011034201830625534,0.08167551845312118,0.012721064500510693
673,0.08512284487485886,0.012162823230028152,0.08022845685482025,0.012293368577957153
674,0.0843574520945549,0.011745571158826351,0.07967547237873078,0.012046006508171558
675,0.08419030293822288,0.011798391118645668,0.07839208856225013,0.01104738749563694
676,0.08447976410388947,0.012167181819677353,0.0788691757619381,0.011705296114087105
677,0.08447868257761001,0.011765250004827976,0.07814291313290596,0.010291662998497486
678,0.0840387111902237,0.011709876358509064,0.07841750234365463,0.011564548127353191
679,0.08278060108423232,0.0115935318171978,0.08261471927165985,0.013620278798043728
680,0.08365643247961999,0.011721760965883732,0.07754206925630569,0.010960744693875313
681,0.08201796621084213,0.0114638926461339,0.07744849860668182,0.011075636371970177
682,0.08393952488899231,0.01123877428472042,0.07769592180848121,0.0114271380007267
683,0.08345590144395829,0.011738501489162445,0.07674303397536278,0.010115601122379303
684,0.08251943469047546,0.010957859456539154,0.07659692332148552,0.01077105663716793
685,0.08139212429523468,0.01108120009303093,0.07724953263998031,0.011242814362049103
686,0.08055003374814987,0.010966627858579159,0.07560854688286782,0.009842957369983196
687,0.08020879194140434,0.010412889532744884,0.08209338709712029,0.0133479293435812
688,0.08049427837133408,0.010794701986014843,0.07484764635562896,0.009754827246069908
689,0.07988540127873421,0.01067036297172308,0.07447143390774727,0.009548833593726158
690,0.07983306139707565,0.01055452972650528,0.07993606254458427,0.012736584059894085
691,0.0796465304493904,0.010440463200211525,0.07358451753854751,0.009478739462792873
692,0.07881134375929832,0.010461963713169098,0.07379013851284981,0.010349712334573269
693,0.07889660641551018,0.010259666480123997,0.07380612045526505,0.010413594543933868
694,0.07862911224365235,0.010408877395093441,0.07563052162528038,0.011194728314876556
695,0.07737448096275329,0.010204640217125416,0.07187496200203895,0.0096137011423707
696,0.07590111956000328,0.009996562264859676,0.07114789307117463,0.00920130405575037
697,0.07508451238274574,0.009828560054302216,0.07399287432432175,0.01081025879830122
698,0.07616795301437378,0.009614687412977219,0.07079230561852455,0.008463126607239246
699,0.07528302237391472,0.0096609340980649,0.06971787691116332,0.008539825677871704
700,0.07403791159391403,0.009519508108496666,0.06985647827386857,0.009635450318455696
701,0.07402729585766793,0.009377163834869862,0.06880445256829262,0.008044707588851452
702,0.0729892286658287,0.009356225840747356,0.07077448576688766,0.007813983596861362
703,0.07300388127565384,0.008814044296741486,0.0680488795042038,0.0076852659694850445
704,0.07254235208034515,0.00855566281825304,0.0671514943242073,0.008571844547986984
705,0.07212047249078751,0.008818148635327816,0.06745531067252158,0.008821321651339531
706,0.0698606787621975,0.008241599425673485,0.06974080383777619,0.009753481484949589
707,0.06956928506493569,0.00789470411837101,0.07673408642411232,0.012091978453099728
708,0.06935653164982795,0.008482162840664387,0.06437822327017784,0.007435919251292944
709,0.06859790459275246,0.008086537010967731,0.06482948362827301,0.007061472628265619
710,0.06996619656682014,0.008315580897033215,0.06424954287707806,0.008262802846729755
711,0.06807952478528023,0.008028208278119564,0.06322286695241928,0.007795301731675863
712,0.06741468086838723,0.007871479727327824,0.06235629320144653,0.00735990097746253
713,0.06558189049363136,0.007549209054559469,0.0616567924618721,0.006999992299824953
714,0.06560946762561798,0.007436733227223158,0.0610178978741169,0.006855550222098827
715,0.06576798856258392,0.0071936785243451595,0.06046204149723053,0.006705585867166519
716,0.06607218861579894,0.007396116387099028,0.06244373291730881,0.006183007266372442
717,0.06516376435756684,0.007226328831166029,0.05938386246562004,0.006675145588815212
718,0.06240622840821743,0.006685134023427963,0.05924468457698822,0.005858802702277899
719,0.06279667377471924,0.0067899529822170734,0.058964997231960296,0.006642939988523722
720,0.06151015445590019,0.006535887252539396,0.05757278636097908,0.0061705573461949825
721,0.062665985673666,0.00657088914886117,0.06373398467898368,0.008509867824614048
722,0.06143774151802063,0.006614412646740675,0.056469818204641344,0.005550091154873371
723,0.05818260326981545,0.006039762403815985,0.06374858871102333,0.008441057056188583
724,0.0596959088742733,0.006331392098218203,0.054854627028107644,0.005677511915564537
725,0.05877594739198685,0.005808984860777855,0.05443014651536941,0.005559259559959173
726,0.05874946400523186,0.005639749113470316,0.060047278851270675,0.007523822598159313
727,0.05750974804162979,0.005652683321386576,0.05249980106949806,0.005163482390344143
728,0.05750927187502384,0.005601563956588507,0.051950967609882354,0.005158731248229742
729,0.05510828509926796,0.005168702453374863,0.05099117249250412,0.004878781270235777
730,0.055181003734469415,0.005217414349317551,0.050418028831481936,0.004634322132915258
731,0.054254207909107205,0.005061210598796606,0.050392368882894514,0.004329690244048834
732,0.05451357454061508,0.004841539077460766,0.04983445800840855,0.004933537915349007
733,0.052994132712483405,0.004893523640930653,0.048074206709861754,0.00431008031591773
734,0.05156251966953278,0.004328700713813305,0.047290750071406366,0.004439083859324455
