epochs,loss,mse,val_loss,val_mse
356,0.021069140434265138,0.0005058558890596032,0.026620268076658248,0.0007225934532471001
357,0.024678971990942954,0.0005958403926342726,0.031119430810213088,0.0008483449928462505
358,0.022958041466772557,0.0005572729278355837,0.022307021021842958,0.0004134630726184696
359,0.022102620489895343,0.0004928130656480789,0.02083960585296154,0.00048137945123016834
360,0.023280129730701447,0.0005715586012229323,0.015323387496173381,0.00029758212622255087
361,0.019258583262562752,0.0004289940989110619,0.01867267794907093,0.00028210613527335227
362,0.02302708625793457,0.0005768800037913024,0.014366642236709595,0.00017464958364143968
363,0.024421730898320674,0.0006178563926368952,0.015023838207125663,0.00025273323990404606
364,0.022043538875877858,0.0005199420265853405,0.008043203949928284,0.00010404818021925166
365,0.022740065678954126,0.0005104410811327398,0.018989586904644966,0.00034609370050020516
366,0.023782618120312692,0.000585834844969213,0.01098214264959097,8.985522435978055e-05
367,0.01970276664942503,0.0004320994485169649,0.009144935877993704,0.00011177440319443122
368,0.022947911508381366,0.000537622720003128,0.017135695740580558,0.00025720364646986127
369,0.02213161451742053,0.0005281121702864766,0.027094203159213067,0.0006352319614961743
370,0.02343623984605074,0.0005551532376557589,0.019366157725453376,0.0003577344468794763
371,0.021818212904036044,0.0005303430953063071,0.02388709060847759,0.0005458497325889766
372,0.02322041992098093,0.000532016041688621,0.0081441499479115,7.277701661223546e-05
373,0.02245729897171259,0.0005533535149879754,0.015260837748646736,0.00018565688515082002
374,0.0235659222304821,0.000552505487576127,0.02341200314462185,0.00045695342123508453
375,0.023027964308857916,0.0005490506300702691,0.012456090077757836,0.00012101959146093577
376,0.02283180944621563,0.000498195004183799,0.022858828455209732,0.0006006937474012375
377,0.023704116977751256,0.0006032873061485589,0.025126628130674362,0.0006162056233733892
378,0.021083859484642743,0.0005024392157793045,0.032699814662337304,0.0010220992844551802
379,0.024249201118946077,0.0006180194905027747,0.024238513931632042,0.0008346847607754171
380,0.024089123159646987,0.00058953050756827,0.030365189015865327,0.0008293167338706553
381,0.020636945590376855,0.0004998777294531465,0.01065152557566762,0.00012836474343203008
382,0.021828250885009767,0.0005065312725491822,0.014564751796424389,0.00024721064255572855
383,0.021307458225637673,0.0005053707864135504,0.01383728340268135,0.00023527922166977078
384,0.022022869214415552,0.00048560931463725865,0.01744602795690298,0.0003015014808624983
385,0.024048677794635296,0.0006005188333801925,0.03215151377022266,0.0012238117633387446
386,0.020631064604967834,0.00047222524881362915,0.01617198757827282,0.000257527717621997
387,0.023114528469741345,0.0005786011461168528,0.021204383820295335,0.0004558333312161267
388,0.02344474144279957,0.0005512177012860775,0.022659378424286843,0.00041315064299851656
389,0.024415960907936095,0.0005894180503673851,0.012217184249311685,0.00015130850079003721
390,0.02165973749011755,0.0005493014468811452,0.03461155891418457,0.0010726931504905224
391,0.023018589466810225,0.0005723360809497535,0.03113390490412712,0.0011063606943935156
392,0.02264489058405161,0.0005040820105932653,0.020903142690658568,0.0003964182105846703
393,0.021133247390389444,0.00048291057464666665,0.024907444939017295,0.0005517247482202947
394,0.022670174185186624,0.0005362284136936069,0.02170548114925623,0.0006542761693708599
395,0.021897546984255313,0.0005139920394867659,0.02635749354958534,0.0006082686595618725
396,0.022061521559953688,0.0005007872823625803,0.03164635866880417,0.0009405689197592437
397,0.020631304252892734,0.00042296532774344087,0.025737543031573294,0.0007867917884141207
398,0.021697064358741046,0.000551900768186897,0.016232111603021623,0.00041408889228478074
399,0.017865340802818538,0.00038075222983025014,0.019624358415603636,0.00041143951239064336
400,0.021876131780445576,0.000504339172039181,0.02739429384469986,0.0006533115520142019
401,0.020063310004770754,0.0004088632413186133,0.01832966201007366,0.00028147976263426244
402,0.02167859848588705,0.0005027162842452526,0.03189215496182442,0.001094801351428032
403,0.022065410763025282,0.00046574496082030237,0.0261077930778265,0.0006210370920598507
404,0.021665637269616126,0.0005001709796488285,0.017303638607263565,0.0003545484796632081
405,0.020780857652425766,0.00045640222379006445,0.03211439043283462,0.0009235335746780038
406,0.01969369225203991,0.00042361568193882704,0.02495471954345703,0.000622308871243149
407,0.02303669065237045,0.0005608096835203469,0.011140379235148429,0.00016677864186931401
408,0.02026166960597038,0.00046711586765013635,0.022961463779211044,0.0004421326448209584
409,0.019980209488421677,0.00045935402158647776,0.025477902293205262,0.0005698095192201436
410,0.022787786796689035,0.0005560903227888048,0.021455373615026474,0.0004202404525130987
411,0.019519409872591497,0.00040916792931966484,0.025859737619757652,0.0006015612161718309
412,0.02400397464632988,0.0005927934544160962,0.01748777911067009,0.00032553274650126696
413,0.021596024222671987,0.0004995387280359864,0.01804024290293455,0.0003324763383716345
414,0.020127356704324483,0.0004515176697168499,0.014358436912298203,0.00025715987430885434
415,0.021691528744995595,0.0005363025702536106,0.010547324381768704,0.00010213198402198032
416,0.021320592239499093,0.0005079239490441978,0.012423121817409993,0.00028239062521606684
417,0.02126739300787449,0.0005258765886537731,0.02707978218793869,0.0007276596152223647
418,0.02176001891493797,0.00047860422637313604,0.023140441924333573,0.000740668794605881
419,0.02141111474484205,0.00047428777907043695,0.027308495938777922,0.0008497008820995688
420,0.021439787372946738,0.0005079075926914811,0.01732421658933163,0.00024906237376853824
421,0.019625321850180625,0.00041477225022390485,0.025039418190717696,0.000670859357342124
422,0.02284271128475666,0.0005801950464956462,0.012645986303687096,0.0001681763242231682
423,0.021285803578794,0.000494407257065177,0.0281226160377264,0.0009030987275764346
424,0.022754710353910922,0.0005774491582997143,0.020378793478012084,0.0003777257807087153
425,0.022674895450472833,0.0005086662131361663,0.024391634464263914,0.0005010745953768492
426,0.023097950741648676,0.0005340019124560058,0.02258496768772602,0.0004764659970533103
427,0.02339341279119253,0.0005446316790767014,0.016879710853099823,0.00026752485428005457
428,0.022343282848596574,0.0005177612765692174,0.028341869041323662,0.0009174688020721078
429,0.021276637651026248,0.0004935793695040047,0.010442391484975815,0.00013263510481920093
430,0.02232935905456543,0.0004910370334982872,0.035347698628902434,0.0011481501860544086
431,0.02045406585559249,0.00046157612814567983,0.023211894407868385,0.0006031118100509048
432,0.02061594821512699,0.0005124624585732818,0.01926411308348179,0.0003334183129481971
433,0.021515544224530458,0.0004944973043166101,0.01948277425020933,0.00040080398321151733
434,0.020718592554330825,0.0004433116700965911,0.02416809178888798,0.0005796379991807044
435,0.020014495961368083,0.0003919690498150885,0.022328294217586517,0.0004432191781233996
436,0.02047880072146654,0.00046759337419644,0.0173148575425148,0.0004263441951479763
437,0.02128506522625685,0.000480293994769454,0.018063894025981426,0.000505829812027514
438,0.01986120644956827,0.00043969269609078765,0.020155279487371443,0.00034278788371011615
439,0.02034085266292095,0.0004308400966692716,0.01771920882165432,0.0003213046002201736
440,0.019933529607951642,0.0004240303242113441,0.021905083805322648,0.00045059891999699175
441,0.021185844354331494,0.0004960493533872068,0.023970561176538466,0.0005562141886912286
442,0.02146111022680998,0.0004850744444411248,0.03118079960346222,0.0013195716310292482
443,0.022457886189222336,0.0005488379392772913,0.012404787242412568,0.00018208142137154937
444,0.019385347738862038,0.0004622402775567025,0.02666462853550911,0.0006127320812083781
445,0.01982878029346466,0.0004296457045711577,0.016528417617082597,0.00036454549990594387
446,0.020498851910233498,0.00047199270920827985,0.029830873012542725,0.0009275422780774534
447,0.019310515820980072,0.00042375593329779804,0.023727894872426988,0.000709713262040168
448,0.020254334323108195,0.0004226613382343203,0.019246523268520832,0.0005075244116596878
449,0.020915771424770354,0.00044205316225998104,0.01919521976262331,0.00039533840026706457
450,0.02006208313629031,0.0004020889173261821,0.027981509119272233,0.0009213688899762928
451,0.021229346599429846,0.0005203202017582953,0.021350666880607605,0.0004506806726567447
452,0.020169730074703695,0.00044705692562274635,0.01057378962635994,8.86655761860311e-05
453,0.0218781622312963,0.0005775434547103941,0.020719201639294624,0.0005769656272605062
454,0.020258644465357065,0.00048069492913782597,0.02140044018626213,0.0004304599715396762
455,0.022284580767154692,0.00048364276881329715,0.015365605242550373,0.0002442999975755811
456,0.021627531573176383,0.0005323976511135697,0.024767200350761413,0.0005398548091761768
457,0.022483538053929806,0.0005223033367656171,0.02550488218665123,0.0008259717142209411
458,0.021820906624197958,0.0005309877451509237,0.024281238354742527,0.0007446530507877469
459,0.020902608819305897,0.00045500759733840823,0.018526608310639858,0.00037226045969873667
460,0.021805668920278548,0.0005025880527682602,0.02432999350130558,0.0005691285477951169
461,0.02119505912065506,0.0004708751803264022,0.016255885288119318,0.00035868812119588256
462,0.021211191639304162,0.0004752131935674697,0.020117844492197036,0.00039492177893407643
463,0.02080570314079523,0.0004711789370048791,0.01095458395779133,0.00013057875912636518
464,0.019128862097859384,0.00038130517350509763,0.018738010004162788,0.0003922145697288215
465,0.019947927072644235,0.00042149965884163976,0.028380701169371605,0.0007221754640340805
466,0.020588538609445095,0.0004456057504285127,0.023557552099227906,0.0006394463707692921
467,0.02202686872333288,0.0005222097970545292,0.03374432981014252,0.0011789165437221527
468,0.02218459263443947,0.0004883890505880117,0.011075603887438773,9.786085138330236e-05
469,0.019254452101886272,0.0003690409939736128,0.020045579448342322,0.0003609082486946136
470,0.021795864813029767,0.0004382911720313132,0.026014423817396163,0.0006548815290443599
471,0.022037205155938863,0.0005063570570200682,0.01970600336790085,0.00041779052116908133
472,0.02108952797949314,0.00045508399489335716,0.014668056853115558,0.00016721106658224016
473,0.020423828884959222,0.0004432727873791009,0.023511104360222815,0.0004983689286746085
474,0.019335343725979327,0.0003956697473768145,0.018052489906549455,0.00027341966051608324
475,0.018125642240047455,0.00037225362029857934,0.02287028018385172,0.0007196054793894291
476,0.021501686349511148,0.00050243956502527,0.013177994154393673,0.00022514165902975947
477,0.018847439922392368,0.00038984959246590734,0.019274331256747247,0.00032524156267754734
478,0.021342767290771007,0.00046834725071676075,0.022090187296271324,0.00048074161168187857
479,0.020601251907646657,0.0004899570485576987,0.015516205057501793,0.00020290441170800477
480,0.02161864809691906,0.00045186857460066676,0.0237092175334692,0.000498861656524241
481,0.020939163826406003,0.00042926191235892475,0.02474549286067486,0.0005892044864594936
482,0.022859433181583882,0.0005305446102283895,0.016062631495296954,0.00023427206906490028
483,0.021902175471186638,0.0004533875035122037,0.03081575945019722,0.0008983857114799321
484,0.021577584221959115,0.0004948540008626878,0.028824446052312852,0.0008113727672025561
485,0.018841079212725164,0.00040607820847071707,0.023128842860460283,0.000474759639473632
486,0.01823579689487815,0.00036879230174236,0.021467323675751687,0.0003928699588868767
487,0.019762902427464722,0.0004659142578020692,0.017581646554172038,0.000347868975950405
488,0.017694632187485695,0.00032959450618363917,0.01796674359589815,0.0004742706078104675
489,0.02091532088816166,0.0004873077559750527,0.0149266092851758,0.00020658822904806584
490,0.018588084671646358,0.0003783032298088074,0.017309816330671312,0.00026045989943668246
491,0.01918874938040972,0.00040659570368006825,0.01883634738624096,0.00031860722810961306
492,0.02035871218889952,0.00040772772626951337,0.03156576491892338,0.00109160877764225
493,0.01941049538552761,0.0003945408097933978,0.019543452039361,0.0003422553127165884
494,0.021510979048907756,0.000463825766928494,0.015473614186048508,0.00021924648899585009
495,0.021236452646553515,0.00048760254867374897,0.019591663777828217,0.00030796672217547894
496,0.021280676275491715,0.00048757248441688716,0.014426310434937478,0.00025214868946932256
497,0.018481881506741047,0.0003703900147229433,0.015053080916404725,0.00017215718980878592
498,0.020925330445170403,0.0004240308771841228,0.01877907067537308,0.0003449023060966283
499,0.02008342493325472,0.00039699740591458976,0.01947744369506836,0.00033770501613616943
500,0.01939884413033724,0.00036556244594976306,0.021189638562500477,0.0005572642548941076
501,0.020862103924155235,0.000426903017796576,0.02190681528300047,0.0005626147612929344
502,0.019516676031053067,0.00046189368003979325,0.012242392227053643,0.00010309078061254695
503,0.022278336621820927,0.0005335648311302066,0.015135227814316749,0.00017495047359261662
504,0.02151060987263918,0.0004443915677256882,0.015689167752861978,0.0003216567565687001
505,0.01997565269470215,0.0003929286904167384,0.018681794628500937,0.00029382455977611244
506,0.021610368005931378,0.00047926566912792623,0.01411290891468525,0.0001468664122512564
507,0.020576680526137352,0.0004393323906697333,0.009765500500798226,7.910284330137074e-05
508,0.019442161973565818,0.0003964839852415025,0.013665870353579522,0.0001837418822105974
509,0.021031104661524296,0.0004368891823105514,0.021860986426472665,0.0004381694889161736
510,0.02037750866264105,0.0003957533335778862,0.021985609829425812,0.0004000398621428758
511,0.020897232070565222,0.00045329847489483654,0.021638676449656488,0.00043033433030359447
512,0.0198233749717474,0.00043033951078541577,0.014729271680116653,0.00020120937551837415
513,0.017705046832561494,0.00034505806979723275,0.012150772847235203,0.00010690089402487502
514,0.02105067878961563,0.0004517297202255577,0.015839461907744407,0.0001970691082533449
515,0.019489700347185133,0.0003532024857122451,0.023429689258337022,0.0004824828647542745
516,0.019559792578220367,0.0003972257545683533,0.025148100033402444,0.0005564577295444906
517,0.01920235250145197,0.00037970757693983614,0.02817255325615406,0.0007087610429152846
518,0.020125384721904994,0.00041664164746180177,0.011146783567965031,0.0001193705975310877
519,0.01863530181348324,0.00044705363688990474,0.030678616762161257,0.0008343934314325452
520,0.021143961027264596,0.00045927378232590854,0.02458893783390522,0.0005817218916490674
521,0.021212779432535172,0.00045685507939197123,0.019784157201647758,0.0003495001292321831
522,0.020947461016476154,0.00043266257853247225,0.022952126190066337,0.0004438017203938216
523,0.021563662253320216,0.0004441212513484061,0.022282975018024443,0.0004161995311733335
524,0.019611537046730517,0.00040551405982114375,0.014073770232498646,0.0001417637977283448
525,0.01842733535915613,0.0003563881618902087,0.018050006553530694,0.00036589679075405
526,0.019274148046970366,0.0003878659335896373,0.018189378306269644,0.0002737219911068678
527,0.02061453141272068,0.0004178553353995085,0.01384740836918354,0.00014295584696810693
528,0.020407510511577128,0.0004050784627906978,0.02303361363708973,0.0005091082421131432
529,0.019723964482545854,0.00039408993325196207,0.01712051369249821,0.0002238078013760969
530,0.020650995187461375,0.0004251333011779934,0.021252758651971817,0.00037622411036863923
531,0.020737813897430898,0.0004395661235321313,0.018551773205399514,0.00030168757075443864
532,0.020372316278517245,0.0004081768565811217,0.012786839343607425,0.0001388648379361257
533,0.01865802850574255,0.0003785590815823525,0.02046276267617941,0.0005142735899426043
534,0.019693851955235004,0.00038489524740725756,0.028590715900063516,0.0007317981217056513
535,0.020332639664411546,0.0003795769880525768,0.015554093867540359,0.00021275423932820559
536,0.020994985438883305,0.000454852357506752,0.0255380941927433,0.0005882738623768091
537,0.019368977565318347,0.0003860399592667818,0.00809779778122902,5.670600512530655e-05
538,0.018111728020012378,0.00033373647602275014,0.008440090231597424,6.218042835826054e-05
539,0.019565897099673747,0.0004176798975095153,0.020033095702528952,0.00038005702663213015
540,0.01959518566727638,0.0003922586911357939,0.017338418513536454,0.0002631498209666461
541,0.019416151270270347,0.000393178837839514,0.03028123676776886,0.0008164921309798956
542,0.02003626514226198,0.00040993443690240383,0.018911291286349295,0.00031940799090079963
543,0.02068462723866105,0.00045604072511196136,0.0165067145973444,0.00023324090579990298
544,0.019015462808310984,0.0003556728479452431,0.02962239444255829,0.0007787778740748763
545,0.01929640932008624,0.00040364713640883565,0.014495727643370628,0.00021512432431336492
546,0.01955496594309807,0.00037620411603711545,0.02786845847964287,0.0006858057458885014
547,0.01953095857053995,0.0003916513524018228,0.015652564391493796,0.0002828395809046924
548,0.019671364724636077,0.0004422915226314217,0.03017420895397663,0.0008048359886743128
549,0.019059016145765783,0.00040804289164952934,0.013057898469269276,0.00012785357830580324
550,0.019419922903180124,0.00038915753248147666,0.0287287587672472,0.0007294898387044668
551,0.0199438102170825,0.0004231672501191497,0.031249459907412527,0.0009402016294188797
552,0.017133057825267316,0.00031343247974291444,0.029388922452926635,0.000791021273471415
553,0.020772519595921038,0.0004338994331192225,0.017257574126124383,0.0002604423789307475
554,0.020953753627836705,0.0004484895325731486,0.012720287069678307,0.00012728609726764262
555,0.020138434991240503,0.00038702573510818183,0.016424074396491052,0.00035715900594368577
556,0.019275614991784096,0.0003833787050098181,0.0283667354285717,0.0007129082805477083
557,0.021788077130913734,0.0004770397499669343,0.02184653326869011,0.000431088701589033
558,0.018644652403891085,0.00038387469248846173,0.015392394214868545,0.00022747488401364535
559,0.01891782622784376,0.00036636152071878314,0.02231546603143215,0.0006799735128879547
560,0.018794480711221695,0.00039419534732587636,0.028492027074098588,0.0007359690498560667
561,0.01883502513170242,0.00037353139487095177,0.02292351543903351,0.0005794009193778038
562,0.020944391265511512,0.00043380726128816605,0.02211441710591316,0.0004515823966357857
563,0.01917780488729477,0.00038071657763794065,0.02677925258874893,0.0006547019584104419
564,0.019997696839272976,0.00038335940917022526,0.02321784906089306,0.0006199920317158103
565,0.020145099014043807,0.0004453225701581687,0.016030557975172995,0.00028297255630604923
566,0.019315664693713187,0.00036553575773723423,0.015084817558526992,0.0003369164769537747
567,0.01858779415488243,0.0003695128543768078,0.0210752522200346,0.000359154975740239
568,0.020985029563307764,0.0004188019083812833,0.026754274517297744,0.0006292930920608342
569,0.020732984021306036,0.0004573501937557012,0.023550530523061754,0.0005308781401254237
570,0.019976509734988213,0.00037964951479807496,0.023891901671886442,0.00046881914022378623
571,0.01924792308360338,0.00038186644087545574,0.01356640325859189,0.00027292253798805177
572,0.01982468906790018,0.00044815693399868906,0.015986320003867148,0.0002195854322053492
573,0.019986968040466308,0.00040140224155038595,0.0144947612285614,0.00017523145652376115
574,0.018952325098216535,0.00038741997559554875,0.021924948394298552,0.00048123952001333237
575,0.018575137965381145,0.0003571275738067925,0.021354295313358307,0.00037381009315140545
576,0.018907357472926378,0.00036717840703204274,0.008782074004411698,7.693352381465957e-05
577,0.018764159493148327,0.00037637841887772083,0.016633326821029186,0.000250562239671126
578,0.021043960228562354,0.0004449551925063133,0.016983755603432654,0.00025225282297469676
579,0.01859131805598736,0.00033616385189816356,0.015068629197776318,0.00021414636285044253
580,0.019982873760163784,0.00041468083509244025,0.01975724905729294,0.00035271726665087044
581,0.018463327512145043,0.0003735374193638563,0.019860385060310362,0.00043910174281336367
582,0.01857079079374671,0.000346900662407279,0.020891046673059462,0.0005424265982583165
583,0.017771979309618473,0.00034971951390616596,0.013456396982073784,0.00013482602662406862
584,0.02168790202587843,0.0004812013066839427,0.023097973987460135,0.00045988018973730505
585,0.01761795923113823,0.0003417998959776014,0.02723622165620327,0.0007072178414091468
586,0.021449060142040254,0.0004624099237844348,0.027823273018002512,0.0007177641964517534
587,0.02017516557127237,0.000431182881584391,0.011255751736462117,9.187232353724539e-05
588,0.01957761362195015,0.0003758829552680254,0.009162936415523291,6.296116043813527e-05
589,0.0170453323610127,0.0003613115113694221,0.01065430074930191,0.00010992956958943978
590,0.019281268157064914,0.00034283287823200226,0.01741019546985626,0.0002638199657667428
591,0.019071396868675948,0.0003974837018176913,0.023848362118005752,0.000471226085210219
592,0.019550398103892804,0.0003868799249175936,0.01961449407041073,0.00035009055864065886
593,0.018266070131212474,0.0003285992133896798,0.02269089385867119,0.0004999803495593369
594,0.018899345081299545,0.00037903134943917394,0.026129732057452202,0.0006357402889989316
595,0.01900893319398165,0.0003641862713266164,0.02111464187502861,0.0003732246404979378
596,0.019533168729394673,0.00039752040174789727,0.029901195168495178,0.0009524787310510874
597,0.019363293685019017,0.0003976095176767558,0.023164029940962793,0.0005202749744057655
598,0.01964560557156801,0.0004104851686861366,0.019061599895358085,0.0003041611926164478
599,0.01837477311491966,0.00034025151398964226,0.01415320299565792,0.00016308114572893828
600,0.019444807916879654,0.0003918082220479846,0.021092480793595315,0.0003936153370887041
601,0.017865214869379996,0.0003402334114070982,0.008025827258825302,7.612584886373952e-05
602,0.017049545999616385,0.00034500498441047966,0.01958418857306242,0.000550056982319802
603,0.020080782622098923,0.00042228319216519594,0.029192541986703874,0.0012152499984949827
604,0.02038751035928726,0.0004518865025602281,0.008646697122603655,6.432898226194084e-05
605,0.01867977950721979,0.0003812078502960503,0.024301215559244155,0.0004886140814051032
606,0.019261884838342666,0.0004057463665958494,0.02141710661351681,0.00045872395276091993
607,0.018744805194437504,0.00037385959876701236,0.022283747270703317,0.0005307289538905025
608,0.019275276549160482,0.0004066472756676376,0.021275660283863546,0.0005185307818464935
609,0.01735071301460266,0.00034845780464820564,0.01819056808948517,0.00028656693757511675
610,0.019075795412063598,0.00036745230318047106,0.02094100784510374,0.0004927426925860345
611,0.01876022182404995,0.0003816074749920517,0.017447936460375787,0.0002636280551087111
612,0.019469876047223805,0.00035958734224550426,0.019957648813724516,0.00035573364584706724
613,0.016948392763733864,0.00029492334579117596,0.022313758581876755,0.0004246516909915954
614,0.01655269367620349,0.00029184241429902613,0.02002871885895729,0.0003816317766904831
615,0.018761019837111235,0.00035805892548523843,0.012651302330195903,0.00021874526282772422
616,0.019410483352839947,0.00038612514617852867,0.02282759502530098,0.0006938204751349986
617,0.019291137792170048,0.0004002660571131855,0.008608307763934136,7.461630593752488e-05
618,0.01891235023736954,0.00038829297409392893,0.015040902234613896,0.00018467962217982858
619,0.01911981023848057,0.0003749790776055306,0.024346085265278816,0.000578198756556958
620,0.01907879304140806,0.0003841266443487257,0.010734124183654785,0.00010013480641646311
621,0.019315872602164746,0.0003996089508291334,0.014713597297668458,0.00019935758609790355
622,0.019181872233748436,0.00038342952029779553,0.01510747142136097,0.00018509392975829542
623,0.01977530475705862,0.0004060307110194117,0.024893005788326265,0.0005294024595059454
624,0.018340299129486082,0.0003584453370422125,0.017375932782888414,0.00028982627554796636
625,0.019900545291602612,0.0003870004729833454,0.027059842497110367,0.00064728973666206
626,0.018871627636253833,0.0003418877022340894,0.023317134976387023,0.0004768266517203301
627,0.020574337039142847,0.0004341102030593902,0.01934171751141548,0.000354504183633253
628,0.018783147111535073,0.00035257358103990555,0.030025542825460435,0.0007933814777061343
629,0.02013198509812355,0.0004208218597341329,0.025157512277364732,0.0005441723624244332
630,0.01951891802251339,0.0003799479454755783,0.011800207011401654,0.00010195861250394955
631,0.015285508558154106,0.00025416817516088486,0.02671227551996708,0.0006293728365562856
632,0.018908370360732077,0.00035518803633749485,0.014089082852005958,0.00017462069808971137
633,0.01857246022671461,0.0003693705075420439,0.01222792148590088,0.00015315999917220324
634,0.016886393520981074,0.0003262558893766254,0.017350028716027737,0.00043944650678895414
635,0.016989661529660225,0.00030607671942561865,0.011797237247228622,0.00013267251779325306
636,0.018467001654207706,0.0003594724112190306,0.02306583594530821,0.0006553656421601772
637,0.016536981500685215,0.000301364780170843,0.02255644991993904,0.0004558768414426595
638,0.019255772922188042,0.0003573474532458931,0.024122665524482726,0.0005958311958238482
639,0.01826222114264965,0.00036353908944875,0.018710857927799224,0.00031736429082229733
640,0.02001696839928627,0.00038772105472162366,0.02372166484594345,0.0005454558413475752
641,0.020103432461619376,0.00038008869159966707,0.02016885846853256,0.0003548037202563137
642,0.020045530498027802,0.00038231012877076864,0.023482692018151282,0.0004884556401520967
643,0.019053334575146436,0.0003965735377278179,0.027241623252630232,0.0007551349117420614
644,0.019290218763053417,0.00039656509761698544,0.01879167392849922,0.00034170097205787897
645,0.0196626777946949,0.00038555002538487315,0.018580128103494645,0.0003075239364989102
646,0.019251700043678283,0.00035639069392345846,0.0188951575756073,0.00032779676257632673
647,0.018535298258066178,0.00038217086694203317,0.01717787601053715,0.00030721304938197136
648,0.019159583672881127,0.0003687693097162992,0.020488983392715453,0.00040408511995337903
649,0.019038374815136195,0.00035162840504199266,0.019812319576740265,0.00034912105184048414
650,0.01815666526556015,0.0003357162931933999,0.016585989110171794,0.0002504229487385601
651,0.017443177942186593,0.00029800066840834916,0.020459672659635542,0.00033817399526014924
652,0.019889185056090355,0.0003731197793968022,0.011727543435990811,0.00016336655244231224
653,0.01820304147899151,0.0003575791488401592,0.02076088383793831,0.00036133258254267275
654,0.018836959190666677,0.0003600180789362639,0.020255844593048095,0.00032632341026328504
655,0.018079569507390262,0.0003435856488067657,0.01569298155605793,0.0002077073440887034
656,0.017813406847417355,0.00034500283072702587,0.008798738289624453,6.043201938155107e-05
657,0.019311584569513797,0.0003984662762377411,0.011138427928090095,9.917721763486043e-05
658,0.017659405637532474,0.00032484103576280177,0.011500678434967994,0.00016653919010423124
659,0.017537601813673972,0.00033215046278201044,0.01904788851737976,0.0002910547482315451
660,0.01757874561473727,0.0003129364631604403,0.019173802956938744,0.000488150748424232
661,0.015585262570530176,0.0002598994178697467,0.014044325798749924,0.00018064226605929434
662,0.018735983222723008,0.00034978133044205606,0.01849110685288906,0.0003139370819553733
663,0.015379504952579736,0.00027561787283048034,0.00859871095046401,6.23582600383088e-05
664,0.017954196725040675,0.0003641726216301322,0.020284162275493144,0.0005842701648361981
665,0.018375152200460435,0.00035180605482310057,0.016901761293411255,0.00026742610498331487
666,0.01969328202307224,0.00036627883673645556,0.02325560610741377,0.0007198399980552495
667,0.019464590474963187,0.0004066531255375594,0.018726812303066255,0.00037562433863058686
668,0.018391325548291208,0.00033819620148278773,0.016058887392282485,0.00020765657245647162
669,0.01699247857555747,0.0003289215383119881,0.02011723171919584,0.000530011544469744
670,0.01878003753721714,0.0003501746105030179,0.012168404422700405,0.00017293177370447665
671,0.018752099238336085,0.00034023847547359765,0.016859966292977334,0.00025140942307189107
672,0.01728403214365244,0.0003017612616531551,0.016089039146900175,0.0002479582326486707
673,0.016975310929119587,0.0002975590468849987,0.011119886375963688,0.0001030313505907543
674,0.017846198938786983,0.0003549436223693192,0.01821130361407995,0.0003633939486462623
675,0.019453372471034527,0.00036262013600207865,0.015614895820617676,0.00032753244158811867
676,0.017788051851093768,0.00031107847462408245,0.022790415212512016,0.0004542360838968307
677,0.019443834237754344,0.000388767832191661,0.013474339060485363,0.00020130863413214684
678,0.017328568641096352,0.0003051366948056966,0.018449467495083808,0.0003059020673390478
679,0.017715709637850522,0.0003593134752009064,0.019863233305513858,0.0004342754546087235
680,0.020647843442857264,0.00040180524229072034,0.01996329106390476,0.00033679831540212035
681,0.019067998304963113,0.00035404550726525486,0.02125012405216694,0.00046432233648374677
682,0.017440902292728423,0.0003038003051187843,0.017361011803150177,0.00024920771829783916
683,0.020182109009474515,0.0004128719447180629,0.023823698237538337,0.0004954768810421228
684,0.018186956234276293,0.0003618094779085368,0.015512308068573476,0.00019632877956610173
685,0.018659032844007016,0.0003403342852834612,0.009931498616933822,7.094411557773128e-05
686,0.01633175626397133,0.00028571372968144715,0.02751349501311779,0.0006795297376811504
687,0.019051179960370063,0.0003695146006066352,0.014330268353223801,0.00018462467414792627
688,0.018874440975487232,0.00036731333239004016,0.021297686994075776,0.0004640321130864322
689,0.019639163352549074,0.00042628974188119173,0.018217196092009544,0.0003885682381223887
690,0.018424175791442395,0.00035261650918982923,0.022094321548938752,0.0004522190138231963
691,0.01838725745677948,0.00033245247323065996,0.023674106560647487,0.0008047658484429121
692,0.01963370181620121,0.0003917530120816082,0.017502735629677774,0.0002712769201025367
693,0.01876080598682165,0.00033078165142796934,0.01845461055636406,0.00030123419128358364
694,0.01896982716396451,0.0003581822384148836,0.01266216203570366,0.00021962022583466023
695,0.01946142703294754,0.00038335329736582935,0.01312719076871872,0.00020279426826164126
696,0.01918072037398815,0.00037814368261024356,0.016116929054260255,0.00019710139895323664
697,0.0181604340672493,0.0003353619540575892,0.0187234141677618,0.00029432523297145963
698,0.01760337792336941,0.00030901411082595587,0.019606544971466064,0.0004831467231269926
699,0.017003348525613547,0.00030480767600238323,0.009913116414099931,0.0001102010064641945
700,0.016425516568124295,0.0002831843448802829,0.013398226872086525,0.00023013721511233598
701,0.017671111933887006,0.00031858825241215527,0.02623637907207012,0.0007530092261731625
702,0.018427443504333497,0.0003564505896065384,0.01777248699218035,0.000383749749744311
703,0.016764539554715158,0.0003009480715263635,0.026613999605178833,0.0006516232970170677
704,0.01842303805053234,0.0003604335361160338,0.01326407603919506,0.0001573881891090423
705,0.019228807464241982,0.0003970587276853621,0.018836228884756567,0.0003331754996906966
